time,Q_101
2012-09-17T00:00:00,0.0631690431822363
2012-09-18T00:00:00,0.0917101297126618
2012-09-19T00:00:00,0.1329963655529299
2012-09-20T00:00:00,0.2200297110680989
2012-09-21T00:00:00,0.3618426286728671
2012-09-22T00:00:00,0.5033365322448216
2012-09-23T00:00:00,0.5885951679296225
2012-09-24T00:00:00,0.7014721971599706
2012-09-25T00:00:00,0.8949078582162576
2012-09-26T00:00:00,1.1228314801782526
2012-09-27T00:00:00,1.329128467666999
2012-09-28T00:00:00,1.5959222198405705
2012-09-29T00:00:00,2.111779154030599
2012-09-30T00:00:00,3.9464538976224666
2012-10-01T00:00:00,10.832586714246
2012-10-02T00:00:00,20.46576862646875
2012-10-03T00:00:00,24.197267250109505
2012-10-04T00:00:00,25.09577609986661
2012-10-05T00:00:00,28.77752937031108
2012-10-06T00:00:00,36.053195851826686
2012-10-07T00:00:00,41.06985240804987
2012-10-08T00:00:00,39.42981145491559
2012-10-09T00:00:00,32.97166456024626
2012-10-10T00:00:00,26.52177708707875
2012-10-11T00:00:00,23.65888608673965
2012-10-12T00:00:00,24.41318179541739
2012-10-13T00:00:00,26.278813380634222
2012-10-14T00:00:00,26.56640312278952
2012-10-15T00:00:00,24.513094281730595
2012-10-16T00:00:00,23.15333140969404
2012-10-17T00:00:00,25.840977428568618
2012-10-18T00:00:00,29.279706731366783
2012-10-19T00:00:00,31.280230531865165
2012-10-20T00:00:00,32.81023810040134
2012-10-21T00:00:00,33.11820481571954
2012-10-22T00:00:00,30.90341899988676
2012-10-23T00:00:00,27.47544648589825
2012-10-24T00:00:00,26.44553867588668
2012-10-25T00:00:00,27.03178728842081
2012-10-26T00:00:00,24.497601511307423
2012-10-27T00:00:00,19.662097879290197
2012-10-28T00:00:00,15.817663410784546
2012-10-29T00:00:00,13.671829461883116
2012-10-30T00:00:00,14.77155486704414
2012-10-31T00:00:00,21.376102653155097
2012-11-01T00:00:00,30.787017863921765
2012-11-02T00:00:00,32.96057899223138
2012-11-03T00:00:00,27.87996527202253
2012-11-04T00:00:00,22.55059630588438
2012-11-05T00:00:00,19.95532659678176
2012-11-06T00:00:00,19.325418617658045
2012-11-07T00:00:00,20.09046888297436
2012-11-08T00:00:00,24.94156915824371
2012-11-09T00:00:00,36.25613314516985
2012-11-10T00:00:00,40.95247958599306
2012-11-11T00:00:00,35.73227167887793
2012-11-12T00:00:00,29.76226949411072
2012-11-13T00:00:00,26.716801007848115
2012-11-14T00:00:00,27.66529149131789
2012-11-15T00:00:00,28.6246758761104
2012-11-16T00:00:00,27.45215727372237
2012-11-17T00:00:00,26.28892959429359
2012-11-18T00:00:00,25.237770134272974
2012-11-19T00:00:00,23.574807386602924
2012-11-20T00:00:00,23.36634911142309
2012-11-21T00:00:00,24.873380223092152
2012-11-22T00:00:00,24.84559836528593
2012-11-23T00:00:00,23.60818126773331
2012-11-24T00:00:00,22.613997738935225
2012-11-25T00:00:00,22.136387391403265
2012-11-26T00:00:00,22.73244262583324
2012-11-27T00:00:00,23.62981775035353
2012-11-28T00:00:00,23.283055071075207
2012-11-29T00:00:00,22.076061058560555
2012-11-30T00:00:00,19.772395995446125
2012-12-01T00:00:00,16.450803208039396
2012-12-02T00:00:00,14.051042422045478
2012-12-03T00:00:00,14.384333783630382
2012-12-04T00:00:00,17.641977580325715
2012-12-05T00:00:00,20.770067083569376
2012-12-06T00:00:00,21.23311942639144
2012-12-07T00:00:00,20.08342812599996
2012-12-08T00:00:00,18.549769821243657
2012-12-09T00:00:00,18.23270955359713
2012-12-10T00:00:00,18.20959503438372
2012-12-11T00:00:00,17.01000795569847
2012-12-12T00:00:00,15.871824430642471
2012-12-13T00:00:00,15.398032960637352
2012-12-14T00:00:00,16.28041807508609
2012-12-15T00:00:00,20.54912452959576
2012-12-16T00:00:00,25.831085795713573
2012-12-17T00:00:00,27.42060715166177
2012-12-18T00:00:00,26.69306365698892
2012-12-19T00:00:00,26.408848512208166
2012-12-20T00:00:00,25.8602723988309
2012-12-21T00:00:00,24.405369326012792
2012-12-22T00:00:00,23.197641416995054
2012-12-23T00:00:00,22.01911017999604
2012-12-24T00:00:00,19.21746620501017
2012-12-25T00:00:00,15.967397689009832
2012-12-26T00:00:00,14.391952932010309
2012-12-27T00:00:00,15.317623087277846
2012-12-28T00:00:00,19.23090652253581
2012-12-29T00:00:00,21.81773213368945
2012-12-30T00:00:00,20.26149858826701
2012-12-31T00:00:00,16.8227141550543
2013-01-01T00:00:00,14.097585902032955
2013-01-02T00:00:00,12.764217149480514
2013-01-03T00:00:00,12.205302313785538
2013-01-04T00:00:00,12.971853152277232
2013-01-05T00:00:00,14.140739380541511
2013-01-06T00:00:00,14.20804583369442
2013-01-07T00:00:00,13.09276618645328
2013-01-08T00:00:00,11.564860346159936
2013-01-09T00:00:00,10.252909523233123
2013-01-10T00:00:00,9.080674750649802
2013-01-11T00:00:00,7.862032707356913
2013-01-12T00:00:00,6.645011610199549
2013-01-13T00:00:00,5.962033111659585
2013-01-14T00:00:00,6.74245887210012
2013-01-15T00:00:00,8.348019932592143
2013-01-16T00:00:00,9.162296447431046
2013-01-17T00:00:00,9.86604873565936
2013-01-18T00:00:00,11.050437512575185
2013-01-19T00:00:00,12.6941668872588
2013-01-20T00:00:00,13.92870240149382
2013-01-21T00:00:00,13.657162103497104
2013-01-22T00:00:00,11.95906188598021
2013-01-23T00:00:00,9.877845042319814
2013-01-24T00:00:00,8.526173272767432
2013-01-25T00:00:00,11.204387453894618
2013-01-26T00:00:00,22.08284137866028
2013-01-27T00:00:00,28.35765284318249
2013-01-28T00:00:00,24.12361945018653
2013-01-29T00:00:00,19.16861753252457
2013-01-30T00:00:00,16.52833929399532
2013-01-31T00:00:00,14.751869962163532
2013-02-01T00:00:00,13.1301257279987
2013-02-02T00:00:00,12.6565075210124
2013-02-03T00:00:00,14.124287692451167
2013-02-04T00:00:00,15.312424532438753
2013-02-05T00:00:00,14.23639734748659
2013-02-06T00:00:00,11.879092693981146
2013-02-07T00:00:00,9.402108944773207
2013-02-08T00:00:00,7.44376450021522
2013-02-09T00:00:00,6.096131306689222
2013-02-10T00:00:00,5.5184410722896295
2013-02-11T00:00:00,5.9516928778004825
2013-02-12T00:00:00,7.378184514915453
2013-02-13T00:00:00,9.644576920115073
2013-02-14T00:00:00,12.361214195276972
2013-02-15T00:00:00,13.604506169214712
2013-02-16T00:00:00,12.620661841036538
2013-02-17T00:00:00,11.779347786793986
2013-02-18T00:00:00,15.00523583210865
2013-02-19T00:00:00,21.853301541141683
2013-02-20T00:00:00,24.78128522326332
2013-02-21T00:00:00,21.53512213728845
2013-02-22T00:00:00,16.533017897337526
2013-02-23T00:00:00,12.379010876023758
2013-02-24T00:00:00,9.669286006243317
2013-02-25T00:00:00,9.02443158376429
2013-02-26T00:00:00,10.827675161514373
2013-02-27T00:00:00,13.549378206362167
2013-02-28T00:00:00,16.382366875638585
2013-03-01T00:00:00,16.92111961118624
2013-03-02T00:00:00,15.090160833154703
2013-03-03T00:00:00,13.327162706576315
2013-03-04T00:00:00,12.057733452194324
2013-03-05T00:00:00,14.215661404346214
2013-03-06T00:00:00,25.4807306767431
2013-03-07T00:00:00,33.20123086501586
2013-03-08T00:00:00,28.320676282614468
2013-03-09T00:00:00,20.88176335767888
2013-03-10T00:00:00,16.522907453645754
2013-03-11T00:00:00,16.425085060567763
2013-03-12T00:00:00,16.66179234024932
2013-03-13T00:00:00,16.029564431759407
2013-03-14T00:00:00,15.2018722182064
2013-03-15T00:00:00,14.682908358059748
2013-03-16T00:00:00,15.325043556391345
2013-03-17T00:00:00,19.56184133154072
2013-03-18T00:00:00,27.18776295679956
2013-03-19T00:00:00,31.01167461990337
2013-03-20T00:00:00,28.40117659152821
2013-03-21T00:00:00,23.13222188305149
2013-03-22T00:00:00,18.47732300707581
2013-03-23T00:00:00,15.68437225281881
2013-03-24T00:00:00,14.351173326512209
2013-03-25T00:00:00,14.041366472712651
2013-03-26T00:00:00,13.44572033690512
2013-03-27T00:00:00,11.913749631854795
2013-03-28T00:00:00,10.412616032255997
2013-03-29T00:00:00,10.36502569127631
2013-03-30T00:00:00,11.443278714755245
2013-03-31T00:00:00,12.669997582958892
2013-04-01T00:00:00,13.823606217073332
2013-04-02T00:00:00,13.683298008381282
2013-04-03T00:00:00,12.818660421352238
2013-04-04T00:00:00,11.46565689887048
2013-04-05T00:00:00,9.76149042698255
2013-04-06T00:00:00,8.326876554715199
2013-04-07T00:00:00,7.6396849847943855
2013-04-08T00:00:00,7.528472140190758
2013-04-09T00:00:00,7.700974449540933
2013-04-10T00:00:00,7.851021515705952
2013-04-11T00:00:00,7.528778660381563
2013-04-12T00:00:00,6.722841033179229
2013-04-13T00:00:00,5.714406418029157
2013-04-14T00:00:00,4.832779452691146
2013-04-15T00:00:00,4.59622135096769
2013-04-16T00:00:00,6.1427281921074055
2013-04-17T00:00:00,9.933589516139415
2013-04-18T00:00:00,14.840966999026506
2013-04-19T00:00:00,19.74188081526525
2013-04-20T00:00:00,21.774134182744312
2013-04-21T00:00:00,20.152545807351647
2013-04-22T00:00:00,16.574084563947977
2013-04-23T00:00:00,13.142969747583692
2013-04-24T00:00:00,10.969092703100625
2013-04-25T00:00:00,10.987345880000284
2013-04-26T00:00:00,13.32133650321616
2013-04-27T00:00:00,15.4757138314956
2013-04-28T00:00:00,17.229111334096128
2013-04-29T00:00:00,18.38605740848585
2013-04-30T00:00:00,17.748113869418905
2013-05-01T00:00:00,16.528622232292065
2013-05-02T00:00:00,16.3403734884148
2013-05-03T00:00:00,15.61913171136409
2013-05-04T00:00:00,13.786436032119488
2013-05-05T00:00:00,11.90016659873248
2013-05-06T00:00:00,10.690299457794872
2013-05-07T00:00:00,10.414750252545256
2013-05-08T00:00:00,16.633978168614476
2013-05-09T00:00:00,40.48293631014246
2013-05-10T00:00:00,49.52226611334573
2013-05-11T00:00:00,38.51998467029671
2013-05-12T00:00:00,29.156569703111817
2013-05-13T00:00:00,23.163659024976944
2013-05-14T00:00:00,19.33701749768176
2013-05-15T00:00:00,17.102336680945097
2013-05-16T00:00:00,14.866363606116035
2013-05-17T00:00:00,12.356646812603396
2013-05-18T00:00:00,10.637522447247417
2013-05-19T00:00:00,11.085843166279837
2013-05-20T00:00:00,12.622784420920215
2013-05-21T00:00:00,13.012665782263015
2013-05-22T00:00:00,11.937539011623011
2013-05-23T00:00:00,10.248397529041592
2013-05-24T00:00:00,8.737145381543742
2013-05-25T00:00:00,7.516185958626989
2013-05-26T00:00:00,6.413694286913034
2013-05-27T00:00:00,5.5111861507729865
2013-05-28T00:00:00,5.274822028978894
2013-05-29T00:00:00,6.24706418865721
2013-05-30T00:00:00,7.944064796818052
2013-05-31T00:00:00,9.399098903633892
2013-06-01T00:00:00,10.837336141177772
2013-06-02T00:00:00,11.323445396804969
2013-06-03T00:00:00,10.50255174985118
2013-06-04T00:00:00,9.82888798987721
2013-06-05T00:00:00,10.891092117522737
2013-06-06T00:00:00,13.462434539620002
2013-06-07T00:00:00,15.46386788267142
2013-06-08T00:00:00,14.95196787690899
2013-06-09T00:00:00,12.646327251570682
2013-06-10T00:00:00,10.093818030277482
2013-06-11T00:00:00,7.900643096954105
2013-06-12T00:00:00,6.225372226715646
2013-06-13T00:00:00,4.951117414826271
2013-06-14T00:00:00,3.979568902230712
2013-06-15T00:00:00,3.2406794624864004
2013-06-16T00:00:00,2.67390517813438
2013-06-17T00:00:00,2.23016257012824
2013-06-18T00:00:00,1.8757752497266384
2013-06-19T00:00:00,1.5913599054317396
2013-06-20T00:00:00,1.3621003620247256
2013-06-21T00:00:00,1.17269812642216
2013-06-22T00:00:00,1.0163629299570571
2013-06-23T00:00:00,0.8887023674752409
2013-06-24T00:00:00,0.7825777586067706
2013-06-25T00:00:00,0.690888240033422
2013-06-26T00:00:00,0.6119309611123886
2013-06-27T00:00:00,0.5444939298877463
2013-06-28T00:00:00,0.4907550538238402
2013-06-29T00:00:00,0.4407489123509717
2013-06-30T00:00:00,0.3920580226158809
2013-07-01T00:00:00,0.3550280115467166
2013-07-02T00:00:00,0.3208523179467166
2013-07-03T00:00:00,0.2893283063331456
2013-07-04T00:00:00,0.2617871711509701
2013-07-05T00:00:00,0.2370505558408772
2013-07-06T00:00:00,0.2174569510755521
2013-07-07T00:00:00,0.2150992906830543
2013-07-08T00:00:00,0.208268705980032
2013-07-09T00:00:00,0.1905187767623605
2013-07-10T00:00:00,0.1737642637818427
2013-07-11T00:00:00,0.1581901706002182
2013-07-12T00:00:00,0.1437488944684243
2013-07-13T00:00:00,0.129619287067377
2013-07-14T00:00:00,0.1179243149473034
2013-07-15T00:00:00,0.1054436233729182
2013-07-16T00:00:00,0.0923062984535081
2013-07-17T00:00:00,0.0814656537150714
2013-07-18T00:00:00,0.070699134339845
2013-07-19T00:00:00,0.0607672958417092
2013-07-20T00:00:00,0.0528099382402446
2013-07-21T00:00:00,0.0467650363389032
2013-07-22T00:00:00,0.0423653951303946
2013-07-23T00:00:00,0.0397478517955574
2013-07-24T00:00:00,0.0373291838008411
2013-07-25T00:00:00,0.0343866248490355
2013-07-26T00:00:00,0.0305451710461473
2013-07-27T00:00:00,0.026841599425833
2013-07-28T00:00:00,0.0242796923348919
2013-07-29T00:00:00,0.0215396834200084
2013-07-30T00:00:00,0.0183683602432342
2013-07-31T00:00:00,0.0156750253772809
2013-08-01T00:00:00,0.0133536689207369
2013-08-02T00:00:00,0.0107044381512575
2013-08-03T00:00:00,0.0078003488812357
2013-08-04T00:00:00,0.0054580564882753
2013-08-05T00:00:00,0.004550360590187
2013-08-06T00:00:00,0.0039309002635103
2013-08-07T00:00:00,0.0026890961843673
2013-08-08T00:00:00,0.0015966895526157
2013-08-09T00:00:00,0.0008915554025154
2013-08-10T00:00:00,0.0003679307473947
2013-08-11T00:00:00,0.0001621628232472
2013-08-12T00:00:00,0.0001256708228336
2013-08-13T00:00:00,9.361374543386908e-05
2013-08-14T00:00:00,7.398308003921717e-05
2013-08-15T00:00:00,0.0001147762011506
2013-08-16T00:00:00,0.0002178631575958
2013-08-17T00:00:00,0.0001967807260224
2013-08-18T00:00:00,0.0001031243836066
2013-08-19T00:00:00,0.0001202343739081
2013-08-20T00:00:00,0.000233506926685
2013-08-21T00:00:00,0.0003283743172663
2013-08-22T00:00:00,0.0003481323913737
2013-08-23T00:00:00,0.0003837530443469
2013-08-24T00:00:00,0.00045586913276
2013-08-25T00:00:00,0.0002529727593382
2013-08-26T00:00:00,7.201100849495395e-05
2013-08-27T00:00:00,9.01129681833078e-05
2013-08-28T00:00:00,0.0002197304385638
2013-08-29T00:00:00,0.0002205270659543
2013-08-30T00:00:00,0.0001597912564407
2013-08-31T00:00:00,0.0003455544310329
2013-09-01T00:00:00,0.0003285003689472
2013-09-02T00:00:00,0.0001341201176134
2013-09-03T00:00:00,7.236451108637239e-05
2013-09-04T00:00:00,9.47823142269509e-05
2013-09-05T00:00:00,0.0001981801914449
2013-09-06T00:00:00,0.0003391744675511
2013-09-07T00:00:00,0.0007090795147611
2013-09-08T00:00:00,0.0063564240594241
2013-09-09T00:00:00,0.0117522230634956
2013-09-10T00:00:00,0.0090798578147742
2013-09-11T00:00:00,0.0073950261554395
2013-09-12T00:00:00,0.0065709205028681
2013-09-13T00:00:00,0.005380436800212
2013-09-14T00:00:00,0.0102321072724903
2013-09-15T00:00:00,0.0163942005105389
2013-09-16T00:00:00,0.0189587051686992
2013-09-17T00:00:00,0.0191822741787226
2013-09-18T00:00:00,0.016825277107769
2013-09-19T00:00:00,0.0162504953778528
2013-09-20T00:00:00,0.0160447349268857
2013-09-21T00:00:00,0.0164024164013829
2013-09-22T00:00:00,0.0157105152561752
2013-09-23T00:00:00,0.0137665405435871
2013-09-24T00:00:00,0.012050192782137
2013-09-25T00:00:00,0.0102820967433229
2013-09-26T00:00:00,0.0084067987257839
2013-09-27T00:00:00,0.0070187140245032
2013-09-28T00:00:00,0.0057613231345449
2013-09-29T00:00:00,0.0039374142210129
2013-09-30T00:00:00,0.0026372398988225
2013-10-01T00:00:00,0.0018244163999427
2013-10-02T00:00:00,0.0041460868952275
2013-10-03T00:00:00,0.0083041340930971
2013-10-04T00:00:00,0.0098262429688786
2013-10-05T00:00:00,0.0200565521904556
2013-10-06T00:00:00,0.035016393115858
2013-10-07T00:00:00,0.0373012083130493
2013-10-08T00:00:00,0.0391720457279617
2013-10-09T00:00:00,0.0551926001392651
2013-10-10T00:00:00,0.0942176417039487
2013-10-11T00:00:00,0.151459171464684
2013-10-12T00:00:00,0.2198118172788891
2013-10-13T00:00:00,0.3262294239261943
2013-10-14T00:00:00,0.4913254406252086
2013-10-15T00:00:00,0.6764063931072367
2013-10-16T00:00:00,0.8042249272866567
2013-10-17T00:00:00,0.8668664759842559
2013-10-18T00:00:00,1.0784641656814151
2013-10-19T00:00:00,1.545456618464197
2013-10-20T00:00:00,2.880621383585467
2013-10-21T00:00:00,5.478151512240066
2013-10-22T00:00:00,9.515162522155732
2013-10-23T00:00:00,14.15517397569328
2013-10-24T00:00:00,17.56005890518514
2013-10-25T00:00:00,20.085344907992653
2013-10-26T00:00:00,23.623938831636263
2013-10-27T00:00:00,26.82382973946292
2013-10-28T00:00:00,28.388553762971515
2013-10-29T00:00:00,27.50101725233174
2013-10-30T00:00:00,25.886371955008887
2013-10-31T00:00:00,24.11257592704457
2013-11-01T00:00:00,21.85599799458332
2013-11-02T00:00:00,21.789368781982866
2013-11-03T00:00:00,25.18299698490632
2013-11-04T00:00:00,29.229804655291524
2013-11-05T00:00:00,30.22699229148861
2013-11-06T00:00:00,29.455241391911645
2013-11-07T00:00:00,26.51543861049181
2013-11-08T00:00:00,22.21784785765124
2013-11-09T00:00:00,19.30379427955824
2013-11-10T00:00:00,18.44695321852694
2013-11-11T00:00:00,18.629422060087787
2013-11-12T00:00:00,17.181306460384274
2013-11-13T00:00:00,16.11480746656721
2013-11-14T00:00:00,22.13036829115651
2013-11-15T00:00:00,34.51756293842682
2013-11-16T00:00:00,38.79517161403034
2013-11-17T00:00:00,32.61942034916461
2013-11-18T00:00:00,26.062415563979812
2013-11-19T00:00:00,22.791677108282084
2013-11-20T00:00:00,21.411570857637614
2013-11-21T00:00:00,21.586769409486443
2013-11-22T00:00:00,21.72683666058588
2013-11-23T00:00:00,22.397972053957297
2013-11-24T00:00:00,23.869542791792643
2013-11-25T00:00:00,25.066856990453346
2013-11-26T00:00:00,26.21095732553067
2013-11-27T00:00:00,25.364343562595373
2013-11-28T00:00:00,22.321745654486065
2013-11-29T00:00:00,19.47634901189328
2013-11-30T00:00:00,16.70999895343738
2013-12-01T00:00:00,14.351324834606656
2013-12-02T00:00:00,13.599722888754616
2013-12-03T00:00:00,14.53093430464963
2013-12-04T00:00:00,16.220747001872706
2013-12-05T00:00:00,18.44324522981184
2013-12-06T00:00:00,21.305084931139888
2013-12-07T00:00:00,22.808916848128465
2013-12-08T00:00:00,21.936270961259535
2013-12-09T00:00:00,19.6783869022214
2013-12-10T00:00:00,18.337393078545592
2013-12-11T00:00:00,18.59342933938483
2013-12-12T00:00:00,20.709904720108835
2013-12-13T00:00:00,33.46195428807406
2013-12-14T00:00:00,54.34299772901952
2013-12-15T00:00:00,56.43909438845735
2013-12-16T00:00:00,46.352403099913154
2013-12-17T00:00:00,39.780356899898656
2013-12-18T00:00:00,33.35690980667547
2013-12-19T00:00:00,25.184803439051606
2013-12-20T00:00:00,18.285418278141268
2013-12-21T00:00:00,13.432526692055216
2013-12-22T00:00:00,10.438208361754196
2013-12-23T00:00:00,8.823123388916496
2013-12-24T00:00:00,7.87777694078725
2013-12-25T00:00:00,7.414871898439215
2013-12-26T00:00:00,7.365270143648869
2013-12-27T00:00:00,7.591606845885159
2013-12-28T00:00:00,7.641887700127858
2013-12-29T00:00:00,7.579804586390865
2013-12-30T00:00:00,7.995099718120866
2013-12-31T00:00:00,8.744645297987121
2014-01-01T00:00:00,9.119557738464554
2014-01-02T00:00:00,8.991744472054807
2014-01-03T00:00:00,8.453485456122007
2014-01-04T00:00:00,7.978011722061822
2014-01-05T00:00:00,7.710864720547531
2014-01-06T00:00:00,7.31975348933776
2014-01-07T00:00:00,7.628933536170046
2014-01-08T00:00:00,16.971329900064497
2014-01-09T00:00:00,42.56513311607104
2014-01-10T00:00:00,48.92304586923666
2014-01-11T00:00:00,36.68330805750411
2014-01-12T00:00:00,26.279282055023742
2014-01-13T00:00:00,19.919269539449324
2014-01-14T00:00:00,16.704442958884073
2014-01-15T00:00:00,15.610590533572068
2014-01-16T00:00:00,15.115497720793888
2014-01-17T00:00:00,14.124385832671782
2014-01-18T00:00:00,12.277208402261092
2014-01-19T00:00:00,10.442626621889774
2014-01-20T00:00:00,9.565006172690962
2014-01-21T00:00:00,9.111541094268707
2014-01-22T00:00:00,8.598547721927936
2014-01-23T00:00:00,8.05734696266423
2014-01-24T00:00:00,7.848308023560307
2014-01-25T00:00:00,8.19377555736666
2014-01-26T00:00:00,9.154126986553935
2014-01-27T00:00:00,9.761243889147718
2014-01-28T00:00:00,9.395778009816611
2014-01-29T00:00:00,8.74579266767254
2014-01-30T00:00:00,8.702259789370567
2014-01-31T00:00:00,9.925175920145689
2014-02-01T00:00:00,12.70383700833205
2014-02-02T00:00:00,15.830154250610336
2014-02-03T00:00:00,17.972998488681803
2014-02-04T00:00:00,18.81578779568645
2014-02-05T00:00:00,17.682551555141178
2014-02-06T00:00:00,15.36375809637853
2014-02-07T00:00:00,13.260278504272009
2014-02-08T00:00:00,11.604062422028925
2014-02-09T00:00:00,10.318894371634318
2014-02-10T00:00:00,9.662377742025036
2014-02-11T00:00:00,10.551754167679984
2014-02-12T00:00:00,12.65022910307768
2014-02-13T00:00:00,14.367839379504556
2014-02-14T00:00:00,14.10702587476467
2014-02-15T00:00:00,12.448047755172452
2014-02-16T00:00:00,11.104671659156514
2014-02-17T00:00:00,10.942031274468842
2014-02-18T00:00:00,11.899022675311455
2014-02-19T00:00:00,12.150717793922764
2014-02-20T00:00:00,11.08515817508692
2014-02-21T00:00:00,9.446326625915871
2014-02-22T00:00:00,7.717242546517679
2014-02-23T00:00:00,6.2597416603675295
2014-02-24T00:00:00,5.10281328621975
2014-02-25T00:00:00,4.331148600875568
2014-02-26T00:00:00,4.304355393825028
2014-02-27T00:00:00,5.630900676151501
2014-02-28T00:00:00,9.107081784474444
2014-03-01T00:00:00,14.636872869431649
2014-03-02T00:00:00,19.355227703326804
2014-03-03T00:00:00,20.721321780876853
2014-03-04T00:00:00,20.34786617858302
2014-03-05T00:00:00,21.874328772900352
2014-03-06T00:00:00,24.82888894774496
2014-03-07T00:00:00,24.687959974612976
2014-03-08T00:00:00,21.544117199170408
2014-03-09T00:00:00,19.11229798419321
2014-03-10T00:00:00,20.049950260234
2014-03-11T00:00:00,25.41075869880382
2014-03-12T00:00:00,31.03613608502813
2014-03-13T00:00:00,29.95804616691115
2014-03-14T00:00:00,23.85188174387298
2014-03-15T00:00:00,18.39994091297676
2014-03-16T00:00:00,15.818513409210444
2014-03-17T00:00:00,15.660541839479295
2014-03-18T00:00:00,17.27881482573731
2014-03-19T00:00:00,20.01623450443152
2014-03-20T00:00:00,20.189421052813223
2014-03-21T00:00:00,17.479656068314043
2014-03-22T00:00:00,14.875357636276414
2014-03-23T00:00:00,13.700061877258545
2014-03-24T00:00:00,13.879738891178066
2014-03-25T00:00:00,14.95491424322116
2014-03-26T00:00:00,15.803468032397667
2014-03-27T00:00:00,15.913411556605872
2014-03-28T00:00:00,16.053595216473227
2014-03-29T00:00:00,16.93899583361421
2014-03-30T00:00:00,17.779259862349743
2014-03-31T00:00:00,16.860403296912953
2014-04-01T00:00:00,14.278894483606631
2014-04-02T00:00:00,11.51442089393332
2014-04-03T00:00:00,9.729771551958482
2014-04-04T00:00:00,9.024719962371895
2014-04-05T00:00:00,8.442766459711278
2014-04-06T00:00:00,7.856857180614615
2014-04-07T00:00:00,7.875236220216652
2014-04-08T00:00:00,7.965567883438198
2014-04-09T00:00:00,7.705077058275253
2014-04-10T00:00:00,7.236305885822162
2014-04-11T00:00:00,8.34026394941067
2014-04-12T00:00:00,15.24570055372224
2014-04-13T00:00:00,24.164236460199408
2014-04-14T00:00:00,26.936999387594827
2014-04-15T00:00:00,24.342894219394204
2014-04-16T00:00:00,19.552259592538796
2014-04-17T00:00:00,15.06899807713887
2014-04-18T00:00:00,11.573596442124993
2014-04-19T00:00:00,9.521747440376815
2014-04-20T00:00:00,9.126091533377169
2014-04-21T00:00:00,10.329226999239667
2014-04-22T00:00:00,12.166934520241094
2014-04-23T00:00:00,13.45799666820967
2014-04-24T00:00:00,14.347116095340658
2014-04-25T00:00:00,14.76599728635462
2014-04-26T00:00:00,13.68581174690416
2014-04-27T00:00:00,11.627199551932744
2014-04-28T00:00:00,9.899498047969082
2014-04-29T00:00:00,9.151318799024416
2014-04-30T00:00:00,9.383870284907372
2014-05-01T00:00:00,11.867531050799023
2014-05-02T00:00:00,16.78078059081918
2014-05-03T00:00:00,19.577841996437847
2014-05-04T00:00:00,18.42501318006556
2014-05-05T00:00:00,15.32396709572034
2014-05-06T00:00:00,13.034887798974426
2014-05-07T00:00:00,18.18880595010134
2014-05-08T00:00:00,35.85554144883856
2014-05-09T00:00:00,42.943793259096
2014-05-10T00:00:00,34.67383759327169
2014-05-11T00:00:00,25.52840713568277
2014-05-12T00:00:00,19.236042298282168
2014-05-13T00:00:00,16.240978926806118
2014-05-14T00:00:00,14.98218445082786
2014-05-15T00:00:00,14.424855959069449
2014-05-16T00:00:00,14.48607680637972
2014-05-17T00:00:00,16.477774610820628
2014-05-18T00:00:00,19.823501192247807
2014-05-19T00:00:00,20.026397241531186
2014-05-20T00:00:00,17.170801421657153
2014-05-21T00:00:00,14.333447807118723
2014-05-22T00:00:00,12.537815537919297
2014-05-23T00:00:00,11.729922939861652
2014-05-24T00:00:00,11.654533649333535
2014-05-25T00:00:00,11.721653346000725
2014-05-26T00:00:00,11.186397489357129
2014-05-27T00:00:00,10.14367976312256
2014-05-28T00:00:00,9.884081603967834
2014-05-29T00:00:00,15.041572158388613
2014-05-30T00:00:00,32.90640487597462
2014-05-31T00:00:00,42.990233546242784
2014-06-01T00:00:00,35.59122129710658
2014-06-02T00:00:00,25.43520803548394
2014-06-03T00:00:00,18.33976322748276
2014-06-04T00:00:00,13.847016410095335
2014-06-05T00:00:00,11.385168415368316
2014-06-06T00:00:00,9.882857500066438
2014-06-07T00:00:00,8.573277284724282
2014-06-08T00:00:00,7.448616865886424
2014-06-09T00:00:00,6.583701986193664
2014-06-10T00:00:00,5.827394583524493
2014-06-11T00:00:00,5.094303071929534
2014-06-12T00:00:00,4.488491775635515
2014-06-13T00:00:00,4.032262125447352
2014-06-14T00:00:00,3.6114123878005753
2014-06-15T00:00:00,3.1827689075554635
2014-06-16T00:00:00,2.7668323750843293
2014-06-17T00:00:00,2.3889757626225325
2014-06-18T00:00:00,2.0584076016188355
2014-06-19T00:00:00,1.7739904975249097
2014-06-20T00:00:00,1.5348331996100366
2014-06-21T00:00:00,1.3349236532920483
2014-06-22T00:00:00,1.1642266438786375
2014-06-23T00:00:00,1.0219579711348936
2014-06-24T00:00:00,0.9009594881507104
2014-06-25T00:00:00,0.7951651543638294
2014-06-26T00:00:00,0.7036900027288384
2014-06-27T00:00:00,0.6252513245795162
2014-06-28T00:00:00,0.5599115933882128
2014-06-29T00:00:00,0.5023500430432342
2014-06-30T00:00:00,0.4499517532886932
2014-07-01T00:00:00,0.4036099833733949
2014-07-02T00:00:00,0.3627297037901299
2014-07-03T00:00:00,0.3270358163063296
2014-07-04T00:00:00,0.2976577356917479
2014-07-05T00:00:00,0.2717064497443445
2014-07-06T00:00:00,0.2459348453764745
