time,Q_130000086
2017-02-14T00:00:00,10.768352345959975
2017-02-15T00:00:00,10.079099886048471
2017-02-16T00:00:00,10.25778996287992
2017-02-17T00:00:00,10.32001746413311
2017-02-18T00:00:00,9.724785858114709
2017-02-19T00:00:00,9.160691578299424
2017-02-20T00:00:00,9.194212595322275
2017-02-21T00:00:00,11.146681285161536
2017-02-22T00:00:00,12.966640444809151
2017-02-23T00:00:00,12.45424176813589
2017-02-24T00:00:00,10.67116034171881
2017-02-25T00:00:00,8.730287558276402
2017-02-26T00:00:00,7.207740997872577
2017-02-27T00:00:00,6.0127394515373895
2017-02-28T00:00:00,5.084971760820357
2017-03-01T00:00:00,4.384962033402676
2017-03-02T00:00:00,3.937698650950304
2017-03-03T00:00:00,3.759954841043509
2017-03-04T00:00:00,3.774486380974792
2017-03-05T00:00:00,3.8603246159916753
2017-03-06T00:00:00,3.916640569077932
2017-03-07T00:00:00,4.038121195947061
2017-03-08T00:00:00,4.7883747194323165
2017-03-09T00:00:00,6.759199568123912
2017-03-10T00:00:00,9.218458637574212
2017-03-11T00:00:00,10.565318421855858
2017-03-12T00:00:00,10.789918810898303
2017-03-13T00:00:00,10.858639582284717
2017-03-14T00:00:00,11.107973082486794
2017-03-15T00:00:00,12.5976559054981
2017-03-16T00:00:00,13.782257689266292
2017-03-17T00:00:00,12.90872855052315
2017-03-18T00:00:00,10.91262221009902
2017-03-19T00:00:00,8.884014230356717
2017-03-20T00:00:00,7.205245182964702
2017-03-21T00:00:00,7.433801434392818
2017-03-22T00:00:00,18.315388747356355
2017-03-23T00:00:00,42.26543154333505
2017-03-24T00:00:00,48.06788154973559
2017-03-25T00:00:00,37.21072002149759
2017-03-26T00:00:00,26.098634625957192
2017-03-27T00:00:00,19.036593445324
2017-03-28T00:00:00,14.496103881806562
2017-03-29T00:00:00,11.465417915018817
2017-03-30T00:00:00,10.789495347618963
2017-03-31T00:00:00,13.501584407085105
2017-04-01T00:00:00,17.02530518319142
2017-04-02T00:00:00,17.33457828602818
2017-04-03T00:00:00,14.978333509146507
2017-04-04T00:00:00,11.93805613950424
2017-04-05T00:00:00,10.024225525907404
2017-04-06T00:00:00,10.37699998494186
2017-04-07T00:00:00,12.13802554197618
2017-04-08T00:00:00,13.373256530246016
2017-04-09T00:00:00,12.881356011861936
2017-04-10T00:00:00,11.626686777313983
2017-04-11T00:00:00,11.19708567489482
2017-04-12T00:00:00,12.046288621549142
2017-04-13T00:00:00,14.670267252252875
2017-04-14T00:00:00,18.55136232334247
2017-04-15T00:00:00,22.866417976949396
2017-04-16T00:00:00,23.355309128940984
2017-04-17T00:00:00,19.431590017582717
2017-04-18T00:00:00,15.232111414707246
2017-04-19T00:00:00,12.314671750302791
2017-04-20T00:00:00,10.2936963612913
2017-04-21T00:00:00,8.966656779380962
2017-04-22T00:00:00,8.794792511017748
2017-04-23T00:00:00,9.799250908773248
2017-04-24T00:00:00,12.5544331785806
2017-04-25T00:00:00,15.325525324542058
2017-04-26T00:00:00,16.393303760814444
2017-04-27T00:00:00,16.667888667637424
2017-04-28T00:00:00,15.73917712560639
2017-04-29T00:00:00,13.5256701877295
2017-04-30T00:00:00,10.918148493746331
2017-05-01T00:00:00,8.61603656387315
2017-05-02T00:00:00,6.851498605120129
2017-05-03T00:00:00,5.493661039918223
2017-05-04T00:00:00,4.467016386089061
2017-05-05T00:00:00,4.456332056859569
2017-05-06T00:00:00,7.589975722689487
2017-05-07T00:00:00,13.738840941016583
2017-05-08T00:00:00,15.760015519553818
2017-05-09T00:00:00,13.901609522880287
2017-05-10T00:00:00,11.358355160825912
2017-05-11T00:00:00,9.985407862712336
2017-05-12T00:00:00,10.381270419274696
2017-05-13T00:00:00,12.02986214158503
2017-05-14T00:00:00,12.816497677874894
2017-05-15T00:00:00,11.824888161674531
2017-05-16T00:00:00,10.05916883471266
2017-05-17T00:00:00,8.573897311483568
2017-05-18T00:00:00,7.480315176848972
2017-05-19T00:00:00,6.654332478390477
2017-05-20T00:00:00,5.89494712103183
2017-05-21T00:00:00,5.22906596940496
2017-05-22T00:00:00,4.887120553247721
2017-05-23T00:00:00,5.035034248485114
2017-05-24T00:00:00,5.895401600297143
2017-05-25T00:00:00,7.983899083571185
2017-05-26T00:00:00,10.842482758450332
2017-05-27T00:00:00,12.710624801406793
2017-05-28T00:00:00,13.171142418365696
2017-05-29T00:00:00,12.59459361692084
2017-05-30T00:00:00,11.116646421819208
2017-05-31T00:00:00,9.277549059099526
2017-06-01T00:00:00,7.550230795697928
2017-06-02T00:00:00,6.136728360889981
2017-06-03T00:00:00,5.015219336625786
2017-06-04T00:00:00,4.097636997947457
2017-06-05T00:00:00,3.373362128748816
2017-06-06T00:00:00,2.808712635155288
2017-06-07T00:00:00,2.3485510660990814
2017-06-08T00:00:00,1.9790322960822293
2017-06-09T00:00:00,1.6818024329596324
2017-06-10T00:00:00,1.4376967461710684
2017-06-11T00:00:00,1.239065080020911
2017-06-12T00:00:00,1.077882815847317
2017-06-13T00:00:00,0.9556221050395748
2017-06-14T00:00:00,0.8526453815642175
2017-06-15T00:00:00,0.7550773943507999
2017-06-16T00:00:00,0.6742725465168822
2017-06-17T00:00:00,0.6061328425225172
2017-06-18T00:00:00,0.5461848453735361
2017-06-19T00:00:00,0.4931478753443167
2017-06-20T00:00:00,0.4594088041157219
2017-06-21T00:00:00,0.4307041608956218
2017-06-22T00:00:00,0.393760856458127
2017-06-23T00:00:00,0.3687313508436915
2017-06-24T00:00:00,0.3457156068570235
2017-06-25T00:00:00,0.3119514138180464
2017-06-26T00:00:00,0.2794471325516832
2017-06-27T00:00:00,0.2577072489997593
2017-06-28T00:00:00,0.2430170116340117
2017-06-29T00:00:00,0.2261926475083463
2017-06-30T00:00:00,0.2068380214331991
2017-07-01T00:00:00,0.192000277819447
2017-07-02T00:00:00,0.1786167980481786
2017-07-03T00:00:00,0.1638180279641486
2017-07-04T00:00:00,0.1492645786787714
2017-07-05T00:00:00,0.1341016475267692
2017-07-06T00:00:00,0.1207076781375273
2017-07-07T00:00:00,0.1094221367297376
2017-07-08T00:00:00,0.0988473907777577
2017-07-09T00:00:00,0.0889398969819116
2017-07-10T00:00:00,0.0796935288511445
2017-07-11T00:00:00,0.0711669706399685
2017-07-12T00:00:00,0.0638984810100594
2017-07-13T00:00:00,0.0584314515455877
2017-07-14T00:00:00,0.0530650918687356
2017-07-15T00:00:00,0.0474758965586961
2017-07-16T00:00:00,0.0427357106570378
2017-07-17T00:00:00,0.038212812284906
2017-07-18T00:00:00,0.0336454139109956
2017-07-19T00:00:00,0.0291146654417213
2017-07-20T00:00:00,0.0250078623960274
2017-07-21T00:00:00,0.0219394666624093
2017-07-22T00:00:00,0.0196132124229944
2017-07-23T00:00:00,0.0174794739069736
2017-07-24T00:00:00,0.015657105440748
2017-07-25T00:00:00,0.0136073889496034
2017-07-26T00:00:00,0.0114711572625075
2017-07-27T00:00:00,0.0093704121398784
2017-07-28T00:00:00,0.0075238239672874
2017-07-29T00:00:00,0.0059203708728911
2017-07-30T00:00:00,0.004443577052167
2017-07-31T00:00:00,0.0036666515376608
2017-08-01T00:00:00,0.0031629150565687
2017-08-02T00:00:00,0.0021802418039011
2017-08-03T00:00:00,0.0012925975222717
2017-08-04T00:00:00,0.0007331794983319
2017-08-05T00:00:00,0.0002683857032636
2017-08-06T00:00:00,0.0001696333508436
2017-08-07T00:00:00,0.0001435476849546
2017-08-08T00:00:00,9.64714699010973e-05
2017-08-09T00:00:00,0.0001017227781234
2017-08-10T00:00:00,9.44760760528444e-05
2017-08-11T00:00:00,8.559224598065155e-05
2017-08-12T00:00:00,8.172216634889484e-05
2017-08-13T00:00:00,9.888146685440749e-05
2017-08-14T00:00:00,0.0001070272055823
2017-08-15T00:00:00,0.0001134138797327
2017-08-16T00:00:00,0.0001804892962998
2017-08-17T00:00:00,0.0001596392503735
2017-08-18T00:00:00,9.617822794892222e-05
2017-08-19T00:00:00,8.01051794573835e-05
2017-08-20T00:00:00,0.0001300854080976
2017-08-21T00:00:00,0.0012200405554963
2017-08-22T00:00:00,0.0029595824329242
2017-08-23T00:00:00,0.0030781764606224
2017-08-24T00:00:00,0.0026968780291525
2017-08-25T00:00:00,0.0040108313841274
2017-08-26T00:00:00,0.0052084882682393
2017-08-27T00:00:00,0.0042462096555326
2017-08-28T00:00:00,0.0030742949728782
2017-08-29T00:00:00,0.0028602533413649
2017-08-30T00:00:00,0.003352504276787
2017-08-31T00:00:00,0.0031052877204297
2017-09-01T00:00:00,0.0020724299078764
2017-09-02T00:00:00,0.0010146024993812
2017-09-03T00:00:00,0.0006718144904256
2017-09-04T00:00:00,0.0004299884078685
2017-09-05T00:00:00,0.000108873407931
2017-09-06T00:00:00,7.283926760268278e-05
2017-09-07T00:00:00,0.0001238148350001
2017-09-08T00:00:00,9.61998066972996e-05
2017-09-09T00:00:00,0.0001856099291489
2017-09-10T00:00:00,0.0004804483226739
2017-09-11T00:00:00,0.000794432873853
2017-09-12T00:00:00,0.0020486611855287
2017-09-13T00:00:00,0.0080827918541246
2017-09-14T00:00:00,0.0137498885170499
2017-09-15T00:00:00,0.0143570966711546
2017-09-16T00:00:00,0.0154811504040526
2017-09-17T00:00:00,0.0163171737121193
2017-09-18T00:00:00,0.0165950472494589
2017-09-19T00:00:00,0.0175896365240386
2017-09-20T00:00:00,0.0189933849531204
2017-09-21T00:00:00,0.0209147423117542
2017-09-22T00:00:00,0.0253913867181938
2017-09-23T00:00:00,0.0337495229024124
2017-09-24T00:00:00,0.0504134021242522
2017-09-25T00:00:00,0.0716223957941851
2017-09-26T00:00:00,0.0870544688340682
2017-09-27T00:00:00,0.1015998472811211
2017-09-28T00:00:00,0.1483329921740223
2017-09-29T00:00:00,0.2189742342723968
2017-09-30T00:00:00,0.2802563814497618
2017-10-01T00:00:00,0.3675856102173322
2017-10-02T00:00:00,0.507709263154032
2017-10-03T00:00:00,0.6339652618343459
2017-10-04T00:00:00,0.7895123468502283
2017-10-05T00:00:00,1.130532186160402
2017-10-06T00:00:00,2.4603334244625086
2017-10-07T00:00:00,5.797970949966417
2017-10-08T00:00:00,8.179855397116825
2017-10-09T00:00:00,9.911752113731527
2017-10-10T00:00:00,12.160956804019174
2017-10-11T00:00:00,14.253517644707513
2017-10-12T00:00:00,15.637292354740127
2017-10-13T00:00:00,16.367367752506336
2017-10-14T00:00:00,18.4226835561553
2017-10-15T00:00:00,22.03540282865766
2017-10-16T00:00:00,22.603254555539163
2017-10-17T00:00:00,19.96366970288385
2017-10-18T00:00:00,19.00314285875192
2017-10-19T00:00:00,21.591300790901297
2017-10-20T00:00:00,23.547595570378316
2017-10-21T00:00:00,22.160637966682145
2017-10-22T00:00:00,20.49891634339665
2017-10-23T00:00:00,20.986380929377948
2017-10-24T00:00:00,23.501641496384263
2017-10-25T00:00:00,26.91663654868317
2017-10-26T00:00:00,27.86180519025894
2017-10-27T00:00:00,27.69627562901071
2017-10-28T00:00:00,31.41928175731693
2017-10-29T00:00:00,36.33073487531778
2017-10-30T00:00:00,37.22962506840447
2017-10-31T00:00:00,36.88800334099572
2017-11-01T00:00:00,40.77341988292111
2017-11-02T00:00:00,46.19991964185577
2017-11-03T00:00:00,46.11148889571739
2017-11-04T00:00:00,41.336685566196806
2017-11-05T00:00:00,37.9303317337732
2017-11-06T00:00:00,38.05220533748092
2017-11-07T00:00:00,38.18692136172061
2017-11-08T00:00:00,35.39971776400796
2017-11-09T00:00:00,31.324125492440743
2017-11-10T00:00:00,27.06212867990661
2017-11-11T00:00:00,24.27473298729228
2017-11-12T00:00:00,25.90388441625072
2017-11-13T00:00:00,29.584911103940744
2017-11-14T00:00:00,29.124303826482475
2017-11-15T00:00:00,25.41460645479777
2017-11-16T00:00:00,23.296988068451743
2017-11-17T00:00:00,25.948070086177715
2017-11-18T00:00:00,31.455668518285226
2017-11-19T00:00:00,32.34842141361189
2017-11-20T00:00:00,27.770443119257948
2017-11-21T00:00:00,22.31324564150347
2017-11-22T00:00:00,18.039056785892623
2017-11-23T00:00:00,15.633981486991576
2017-11-24T00:00:00,15.187317410318403
2017-11-25T00:00:00,16.8705883585741
2017-11-26T00:00:00,19.51633597497097
2017-11-27T00:00:00,20.94124704485708
2017-11-28T00:00:00,20.940003581846685
2017-11-29T00:00:00,19.67334900949212
2017-11-30T00:00:00,18.018398790132945
2017-12-01T00:00:00,17.008297125185955
2017-12-02T00:00:00,17.079726395310825
2017-12-03T00:00:00,17.695115206302876
2017-12-04T00:00:00,18.561503664003173
2017-12-05T00:00:00,19.974745520982346
2017-12-06T00:00:00,20.96022652503452
2017-12-07T00:00:00,21.969899324755705
2017-12-08T00:00:00,22.633069136605226
2017-12-09T00:00:00,21.281781542306003
2017-12-10T00:00:00,19.96048480674341
2017-12-11T00:00:00,22.064193565604366
2017-12-12T00:00:00,25.01812747534044
2017-12-13T00:00:00,26.14487772883701
2017-12-14T00:00:00,26.561504877988977
2017-12-15T00:00:00,24.982829829933983
2017-12-16T00:00:00,21.636002531143323
2017-12-17T00:00:00,19.53161626297752
2017-12-18T00:00:00,18.972442777956648
2017-12-19T00:00:00,18.63717503310356
2017-12-20T00:00:00,17.132957037247465
2017-12-21T00:00:00,14.87466972581083
2017-12-22T00:00:00,13.538100367620787
2017-12-23T00:00:00,14.65581165179316
2017-12-24T00:00:00,16.529685859892137
2017-12-25T00:00:00,17.066985848899357
2017-12-26T00:00:00,16.812030537116996
2017-12-27T00:00:00,16.575830654978944
2017-12-28T00:00:00,15.458170112097658
2017-12-29T00:00:00,14.468782549702874
2017-12-30T00:00:00,15.405993816823978
2017-12-31T00:00:00,16.53573500892177
2018-01-01T00:00:00,16.748919167491685
2018-01-02T00:00:00,17.82301831855071
2018-01-03T00:00:00,19.35222091676483
2018-01-04T00:00:00,18.7985140093692
2018-01-05T00:00:00,17.14048574839131
2018-01-06T00:00:00,16.404849498741758
2018-01-07T00:00:00,15.880489620627316
2018-01-08T00:00:00,15.501318539935315
2018-01-09T00:00:00,15.275072587272668
2018-01-10T00:00:00,14.185169186731706
2018-01-11T00:00:00,12.7037175457265
2018-01-12T00:00:00,11.81520898532657
2018-01-13T00:00:00,12.117656506478012
2018-01-14T00:00:00,14.342497208290933
2018-01-15T00:00:00,18.420457816606724
2018-01-16T00:00:00,21.453031006472912
2018-01-17T00:00:00,20.90965847650838
2018-01-18T00:00:00,18.96161964540234
2018-01-19T00:00:00,17.52851316449402
2018-01-20T00:00:00,15.820149182098822
2018-01-21T00:00:00,14.11323430657876
2018-01-22T00:00:00,12.978015261183618
2018-01-23T00:00:00,12.93490383445282
2018-01-24T00:00:00,15.60633572198042
2018-01-25T00:00:00,20.81993987079373
2018-01-26T00:00:00,22.73934512559367
2018-01-27T00:00:00,20.16731764271608
2018-01-28T00:00:00,17.799760231154238
2018-01-29T00:00:00,17.531854525322746
2018-01-30T00:00:00,17.52519897042808
2018-01-31T00:00:00,15.85278316198792
2018-02-01T00:00:00,13.08786830278845
2018-02-02T00:00:00,10.39222732119319
2018-02-03T00:00:00,8.19779127184831
2018-02-04T00:00:00,6.448434324844752
2018-02-05T00:00:00,5.129895534638059
2018-02-06T00:00:00,4.16516288556047
2018-02-07T00:00:00,3.436340148643991
2018-02-08T00:00:00,2.939494040058785
2018-02-09T00:00:00,2.7232571235943897
2018-02-10T00:00:00,2.9189014401160724
2018-02-11T00:00:00,3.705979032162966
2018-02-12T00:00:00,5.270056141223202
2018-02-13T00:00:00,7.808764125097072
2018-02-14T00:00:00,10.84089108228999
2018-02-15T00:00:00,13.310591989676531
2018-02-16T00:00:00,15.364421644957126
2018-02-17T00:00:00,18.46091334957461
2018-02-18T00:00:00,26.69765865694739
2018-02-19T00:00:00,35.65770693036405
2018-02-20T00:00:00,35.966181845709244
2018-02-21T00:00:00,31.67247838658202
2018-02-22T00:00:00,29.043413749151394
2018-02-23T00:00:00,27.61598731501764
2018-02-24T00:00:00,24.567425095115425
2018-02-25T00:00:00,19.8407662963158
2018-02-26T00:00:00,18.52705207682632
2018-02-27T00:00:00,25.593420709635723
2018-02-28T00:00:00,33.02408155756217
2018-03-01T00:00:00,30.53318407909859
2018-03-02T00:00:00,24.293997400372596
2018-03-03T00:00:00,19.28100528423695
2018-03-04T00:00:00,15.289306214939131
2018-03-05T00:00:00,12.51715660594064
2018-03-06T00:00:00,11.161022886245222
2018-03-07T00:00:00,10.043502270170949
2018-03-08T00:00:00,8.998624533043307
2018-03-09T00:00:00,8.751332696783672
2018-03-10T00:00:00,9.548998513790997
2018-03-11T00:00:00,10.895987040182389
2018-03-12T00:00:00,12.199686963740406
2018-03-13T00:00:00,14.370094923919504
2018-03-14T00:00:00,16.061077486065365
2018-03-15T00:00:00,16.11723030155146
2018-03-16T00:00:00,15.919352988837222
2018-03-17T00:00:00,16.103999976284435
2018-03-18T00:00:00,18.080144230660537
2018-03-19T00:00:00,21.33850624718358
2018-03-20T00:00:00,22.21129538509089
2018-03-21T00:00:00,21.124183977219072
2018-03-22T00:00:00,20.007134075369365
2018-03-23T00:00:00,18.447430985857626
2018-03-24T00:00:00,16.434768007666055
2018-03-25T00:00:00,13.978714837355966
2018-03-26T00:00:00,11.415159403585765
2018-03-27T00:00:00,9.361605688684476
2018-03-28T00:00:00,8.450173548417885
2018-03-29T00:00:00,8.682256835703113
2018-03-30T00:00:00,9.774762430697209
2018-03-31T00:00:00,12.907336842738305
2018-04-01T00:00:00,16.313244244613585
2018-04-02T00:00:00,16.80395628904037
2018-04-03T00:00:00,16.371293018841016
2018-04-04T00:00:00,17.207100146412966
2018-04-05T00:00:00,16.963430195936155
2018-04-06T00:00:00,14.922079131638023
2018-04-07T00:00:00,13.084829827928978
2018-04-08T00:00:00,11.774793124021365
2018-04-09T00:00:00,10.935876162851962
2018-04-10T00:00:00,11.472081494922117
2018-04-11T00:00:00,15.199247643822234
2018-04-12T00:00:00,18.7997837798484
2018-04-13T00:00:00,18.364338495260373
2018-04-14T00:00:00,15.456112617250213
2018-04-15T00:00:00,12.297621464431948
2018-04-16T00:00:00,9.963643878918363
2018-04-17T00:00:00,8.42509979501191
2018-04-18T00:00:00,7.252523327748457
2018-04-19T00:00:00,6.198879216990715
2018-04-20T00:00:00,5.444497879667969
2018-04-21T00:00:00,5.898374630816601
2018-04-22T00:00:00,8.882139291950637
2018-04-23T00:00:00,12.242830316033952
2018-04-24T00:00:00,12.50335147241597
2018-04-25T00:00:00,11.146187924989055
2018-04-26T00:00:00,10.630491680920873
2018-04-27T00:00:00,11.567766356135593
2018-04-28T00:00:00,12.150892908491269
2018-04-29T00:00:00,11.919765878294715
2018-04-30T00:00:00,11.473941532950498
2018-05-01T00:00:00,11.642572543575543
2018-05-02T00:00:00,12.622163571457984
2018-05-03T00:00:00,14.23956895719226
2018-05-04T00:00:00,16.978012124941674
2018-05-05T00:00:00,19.770296919648427
2018-05-06T00:00:00,19.795919754297994
2018-05-07T00:00:00,17.577626777566977
2018-05-08T00:00:00,14.556883016450426
2018-05-09T00:00:00,12.478447743081569
2018-05-10T00:00:00,13.14417202129624
2018-05-11T00:00:00,15.690353532506542
2018-05-12T00:00:00,18.721848216294266
2018-05-13T00:00:00,21.239366618363693
2018-05-14T00:00:00,25.36322431959968
2018-05-15T00:00:00,29.18932530706716
2018-05-16T00:00:00,27.72502157861707
2018-05-17T00:00:00,22.302250228402286
2018-05-18T00:00:00,16.94347996284902
2018-05-19T00:00:00,13.22464349742364
2018-05-20T00:00:00,10.768149255448348
2018-05-21T00:00:00,9.395550763534464
2018-05-22T00:00:00,8.993609901060989
2018-05-23T00:00:00,8.935062276333788
2018-05-24T00:00:00,8.634835384905553
2018-05-25T00:00:00,8.318264280971905
2018-05-26T00:00:00,8.617621524276583
2018-05-27T00:00:00,8.679078175393764
2018-05-28T00:00:00,7.951443017994229
2018-05-29T00:00:00,6.963856757013438
2018-05-30T00:00:00,6.232886286917829
2018-05-31T00:00:00,6.040310416508643
2018-06-01T00:00:00,5.976085525173136
2018-06-02T00:00:00,5.778579802701404
2018-06-03T00:00:00,5.897016723578746
2018-06-04T00:00:00,6.020429174700111
2018-06-05T00:00:00,5.709907557109362
2018-06-06T00:00:00,5.132828542199037
2018-06-07T00:00:00,4.525589125573792
2018-06-08T00:00:00,5.145179913858138
2018-06-09T00:00:00,11.695954293550963
2018-06-10T00:00:00,21.926636626992057
2018-06-11T00:00:00,22.49676808670076
2018-06-12T00:00:00,17.80810208083664
2018-06-13T00:00:00,13.28796807374381
2018-06-14T00:00:00,9.900849456923128
2018-06-15T00:00:00,7.513105259063893
2018-06-16T00:00:00,5.8313064581013965
2018-06-17T00:00:00,4.615188752018264
2018-06-18T00:00:00,3.715039994436105
2018-06-19T00:00:00,3.0411993074566364
2018-06-20T00:00:00,2.5127838016823034
2018-06-21T00:00:00,2.090740790146888
2018-06-22T00:00:00,1.754780109093051
2018-06-23T00:00:00,1.4867965006431605
2018-06-24T00:00:00,1.2731127816395709
2018-06-25T00:00:00,1.1035290693390345
2018-06-26T00:00:00,0.9796719267402356
2018-06-27T00:00:00,0.879396578180807
2018-06-28T00:00:00,0.7816954498636315
2018-06-29T00:00:00,0.6916825277649382
2018-06-30T00:00:00,0.6252631071172755
2018-07-01T00:00:00,0.5673555851020972
2018-07-02T00:00:00,0.5053991534036792
2018-07-03T00:00:00,0.4516208374637782
2018-07-04T00:00:00,0.4043433971649989
2018-07-05T00:00:00,0.3620235214770754
2018-07-06T00:00:00,0.329993262304425
2018-07-07T00:00:00,0.3048291860611877
2018-07-08T00:00:00,0.2819523586562873
2018-07-09T00:00:00,0.2596137873439506
2018-07-10T00:00:00,0.2377022122971148
2018-07-11T00:00:00,0.2164207486023614
2018-07-12T00:00:00,0.1987063156664681
2018-07-13T00:00:00,0.187153364986969
2018-07-14T00:00:00,0.1740732706345046
2018-07-15T00:00:00,0.1577505048348283
2018-07-16T00:00:00,0.1407704544740884
2018-07-17T00:00:00,0.1249072510785062
2018-07-18T00:00:00,0.1117192602135456
2018-07-19T00:00:00,0.0996192622735498
2018-07-20T00:00:00,0.0948963884185282
2018-07-21T00:00:00,0.0908398900401616
2018-07-22T00:00:00,0.0823353184541182
2018-07-23T00:00:00,0.0749823635587881
2018-07-24T00:00:00,0.0677203633828527
2018-07-25T00:00:00,0.060138953986795
2018-07-26T00:00:00,0.0526685765882197
2018-07-27T00:00:00,0.0469977064712271
2018-07-28T00:00:00,0.0427925671161631
2018-07-29T00:00:00,0.0379212523910448
2018-07-30T00:00:00,0.0327635420446149
2018-07-31T00:00:00,0.0279688687288417
2018-08-01T00:00:00,0.0242148272327978
2018-08-02T00:00:00,0.0212955874162244
2018-08-03T00:00:00,0.0180379753920526
2018-08-04T00:00:00,0.014906450102512
2018-08-05T00:00:00,0.0129955388075043
2018-08-06T00:00:00,0.0112789178085898
2018-08-07T00:00:00,0.0090150320123811
2018-08-08T00:00:00,0.0076249457818733
2018-08-09T00:00:00,0.0069043425420375
2018-08-10T00:00:00,0.0058596674600966
2018-08-11T00:00:00,0.0044114921759007
2018-08-12T00:00:00,0.0033960314892657
2018-08-13T00:00:00,0.0027418179808483
2018-08-14T00:00:00,0.0019034308885554
2018-08-15T00:00:00,0.0011080101983657
2018-08-16T00:00:00,0.0006836643071327
2018-08-17T00:00:00,0.0003568648268875
2018-08-18T00:00:00,0.0001275542340576
2018-08-19T00:00:00,8.796768015762111e-05
2018-08-20T00:00:00,0.0001606649907036
2018-08-21T00:00:00,0.0001625650731912
2018-08-22T00:00:00,7.151071690240765e-05
2018-08-23T00:00:00,5.846673712372173e-05
2018-08-24T00:00:00,5.814971790425747e-05
2018-08-25T00:00:00,6.859446691991846e-05
2018-08-26T00:00:00,7.43142254471133e-05
2018-08-27T00:00:00,7.950944627264398e-05
2018-08-28T00:00:00,8.923840947667688e-05
2018-08-29T00:00:00,0.0003760821605339
2018-08-30T00:00:00,0.0010769316466365
2018-08-31T00:00:00,0.00100654382005
2018-09-01T00:00:00,0.0003579137311386
2018-09-02T00:00:00,0.0010286564814073
2018-09-03T00:00:00,0.002716384048303
2018-09-04T00:00:00,0.0031497493094223
2018-09-05T00:00:00,0.0026340635506112
2018-09-06T00:00:00,0.002240894832303
2018-09-07T00:00:00,0.0022504896400632
2018-09-08T00:00:00,0.0021188684174914
2018-09-09T00:00:00,0.0020034775694176
2018-09-10T00:00:00,0.0022102303420675
2018-09-11T00:00:00,0.0049742072925707
2018-09-12T00:00:00,0.0085495113696272
2018-09-13T00:00:00,0.0089700982681995
2018-09-14T00:00:00,0.013146659867584
2018-09-15T00:00:00,0.0182880598246851
2018-09-16T00:00:00,0.0232670238152119
2018-09-17T00:00:00,0.0308921244817202
2018-09-18T00:00:00,0.0432920874933248
2018-09-19T00:00:00,0.0674985292010646
2018-09-20T00:00:00,0.0860484625407017
2018-09-21T00:00:00,0.094399104518892
2018-09-22T00:00:00,0.1058524827467842
2018-09-23T00:00:00,0.1192916061373167
2018-09-24T00:00:00,0.1406059903710533
2018-09-25T00:00:00,0.1707220344006613
2018-09-26T00:00:00,0.2134146835332381
2018-09-27T00:00:00,0.2963325065301735
2018-09-28T00:00:00,0.4117379605399196
2018-09-29T00:00:00,0.5362423873518173
2018-09-30T00:00:00,0.7270110752384442
2018-10-01T00:00:00,0.9978906650135082
2018-10-02T00:00:00,1.5280926501786165
2018-10-03T00:00:00,4.112794436854678
2018-10-04T00:00:00,11.987246941936146
2018-10-05T00:00:00,16.68282254551023
2018-10-06T00:00:00,18.05885353628068
2018-10-07T00:00:00,20.160923002604957
2018-10-08T00:00:00,21.623821999143107
2018-10-09T00:00:00,20.66223285416845
2018-10-10T00:00:00,19.090420790164195
2018-10-11T00:00:00,17.63596423601741
2018-10-12T00:00:00,17.006050300105507
2018-10-13T00:00:00,17.837623813586056
2018-10-14T00:00:00,18.87618192074743
2018-10-15T00:00:00,19.89403078309773
2018-10-16T00:00:00,20.697641048217765
2018-10-17T00:00:00,22.58437999439359
2018-10-18T00:00:00,26.25933367056926
2018-10-19T00:00:00,27.36304186433281
2018-10-20T00:00:00,23.84984466203235
2018-10-21T00:00:00,19.201493026506142
2018-10-22T00:00:00,16.66673375588635
2018-10-23T00:00:00,17.01773473757854
2018-10-24T00:00:00,20.044289154839134
2018-10-25T00:00:00,24.10379887081615
2018-10-26T00:00:00,26.10808031526447
2018-10-27T00:00:00,24.73964661426336
2018-10-28T00:00:00,21.003296174430396
2018-10-29T00:00:00,17.413667124099653
2018-10-30T00:00:00,16.18743952297308
2018-10-31T00:00:00,16.179826476773673
2018-11-01T00:00:00,17.177994492788823
2018-11-02T00:00:00,22.732933735356426
2018-11-03T00:00:00,32.450827143299875
2018-11-04T00:00:00,37.29969997036198
2018-11-05T00:00:00,34.7518832991017
2018-11-06T00:00:00,30.425372753945968
2018-11-07T00:00:00,29.949334685556103
2018-11-08T00:00:00,34.30291894073378
2018-11-09T00:00:00,37.275647084477605
2018-11-10T00:00:00,35.40363225434227
2018-11-11T00:00:00,30.49760080024545
2018-11-12T00:00:00,25.35625414653024
2018-11-13T00:00:00,22.303025874658832
2018-11-14T00:00:00,20.810640610316145
2018-11-15T00:00:00,21.180028048873467
2018-11-16T00:00:00,22.922624217316205
2018-11-17T00:00:00,22.690883110526475
2018-11-18T00:00:00,20.17389723936198
2018-11-19T00:00:00,17.407293119907273
2018-11-20T00:00:00,17.36550966170265
2018-11-21T00:00:00,23.132995614625614
2018-11-22T00:00:00,28.74517356788841
2018-11-23T00:00:00,28.13834925610035
2018-11-24T00:00:00,23.703734214179285
2018-11-25T00:00:00,18.48649493106473
2018-11-26T00:00:00,15.311077817058829
2018-11-27T00:00:00,15.059227812757106
2018-11-28T00:00:00,14.844093730406977
2018-11-29T00:00:00,13.151072866786878
